_indent,,,,,,,Comment
0,Example 1,,,,,,
1,@{list} =,Create List,first,second,third,,
1,Length Should Be,${list},3,,,,
1,Log Many,,,,,,
1,...,,,,,,
0,Open Login Page,,,,,,
1,,http://host/login.html,,,,,
1,Title Should Be,Login Page,,,,,
1,...,,,,,,
0,Three aruments,${arg1},,${arg3},,,# comment
1,Log,1st argument: ${arg1},,,,,
1,Log,,,,,,
1,Log,3rd argument: ${arg3},,,,,
1,...,,,,,,
0,,,,,,,
0,Empty keyword 2,,,,,,
0,WWW sum 2 digits,,,,,,
1,${b} =,set variable,${1},,,,
1,...,,,,,,
0,...add new keyword,,,,,,
