_indent,Description,Resource,Path,Location,Type
0,Errors (42 items),,,,
1,"Variable '-1e-4' is used, but not defined",robot_varaibles.robot,/ProjectWithNoErrors/tests/all_variables,line 80,Robot Problem
1,"Variable '0B1010' is used, but not defined",robot_varaibles.robot,/ProjectWithNoErrors/tests/all_variables,line 38,Robot Problem
1,"Variable '0b1011' is used, but not defined",robot_varaibles.robot,/ProjectWithNoErrors/tests/all_variables,line 35,Robot Problem
1,"Variable '0o10' is used, but not defined",robot_varaibles.robot,/ProjectWithNoErrors/tests/all_variables,line 36,Robot Problem
1,"Variable '0XA' is used, but not defined",robot_varaibles.robot,/ProjectWithNoErrors/tests/all_variables,line 38,Robot Problem
1,"Variable '0xff' is used, but not defined",robot_varaibles.robot,/ProjectWithNoErrors/tests/all_variables,line 37,Robot Problem
1,"Variable '1' is used, but not defined",assigning_variables.robot,/ProjectWithNoErrors/tests/all_variables,line 15,Robot Problem
1,"Variable '1' is used, but not defined",assigning_variables.robot,/ProjectWithNoErrors/tests/all_variables,line 16,Robot Problem
1,"Variable '11' is used, but not defined",robot_varaibles.robot,/ProjectWithNoErrors/tests/all_variables,line 35,Robot Problem
1,"Variable '2' is used, but not defined",assigning_variables.robot,/ProjectWithNoErrors/tests/all_variables,line 15,Robot Problem
1,"Variable '2' is used, but not defined",assigning_variables.robot,/ProjectWithNoErrors/tests/all_variables,line 31,Robot Problem
1,"Variable '255' is used, but not defined",robot_varaibles.robot,/ProjectWithNoErrors/tests/all_variables,line 37,Robot Problem
1,"Variable '3.14' is used, but not defined",robot_varaibles.robot,/ProjectWithNoErrors/tests/all_variables,line 80,Robot Problem
1,"Variable '3' is used, but not defined",assigning_variables.robot,/ProjectWithNoErrors/tests/all_variables,line 31,Robot Problem
1,"Variable '8' is used, but not defined",robot_varaibles.robot,/ProjectWithNoErrors/tests/all_variables,line 36,Robot Problem
1,"Variable '80' is used, but not defined",robot_varaibles.robot,/ProjectWithNoErrors/tests/all_variables,line 77,Robot Problem
1,"Variable 'DEBUG FILE' is used, but not defined",robot_varaibles.robot,/ProjectWithNoErrors/tests/all_variables,line 58,Robot Problem
1,"Variable 'KEYWORD MESSAGE' is used, but not defined",robot_varaibles.robot,/ProjectWithNoErrors/tests/all_variables,line 131,Robot Problem
1,"Variable 'KEYWORD STATUS' is used, but not defined",robot_varaibles.robot,/ProjectWithNoErrors/tests/all_variables,line 130,Robot Problem
1,"Variable 'LOG FILE' is used, but not defined",robot_varaibles.robot,/ProjectWithNoErrors/tests/all_variables,line 56,Robot Problem
1,"Variable 'LOG LEVEL' is used, but not defined",robot_varaibles.robot,/ProjectWithNoErrors/tests/all_variables,line 54,Robot Problem
1,"Variable 'OUTPUT DIR' is used, but not defined",robot_varaibles.robot,/ProjectWithNoErrors/tests/all_variables,line 59,Robot Problem
1,"Variable 'OUTPUT FILE' is used, but not defined",robot_varaibles.robot,/ProjectWithNoErrors/tests/all_variables,line 55,Robot Problem
